Unnamed: 0,comment,sentiment
4676,خودتون آقای رشید پور آقای مدیری.,0
2036,بگو دوووغتو بنوووش,1
7819,عالییی هستی اقای نشاططط,1
7953,کامبیز دیرباز فقط👌 👌 👌 👌,0
6572,سلام اقای رشید پور منم بخونیددد,-1
4544,رشید پور دیگه. فقط جاش تو برنامه NUM۲ خالیه😅 😅 😅 😅 😅,1
5291,خداقوت اقای رشید پور؟؟؟ اقای الهی نیا اگر یکی از بستگان شما داخل این هواپیما هم بود همینطور قضاوت میکردید؟؟ حتی حاضر نشدید از مردم عذرخواهی کنید؟؟ آیا شما و امثال شما شب راحت میخوابید؟؟ آیا این حقوقی که شما و امثال شما دریافت میکنید حلال است؟؟,-1
6249,👍 🏻,1
1492,سوپاپ,0
4283,مثل احمدی نژاد که یارانه داد تیمور لنگ هنوز همه ازش میترسند. این موسسه هم به احمدی نژاد تیمور لنگ ایران یک وابستگی دارد یا دلواپسان,-1
3600,احسنت شادو پیروز باشید هردو,1
1052,❌ عدم توجه وزیر به داوطلبان نظام قدیم❌ وزیر در نشست ویژه خبری در پاسخ به سوال مجری که اصلا در این زمینه مسلط نبود در مورد تاثیر قطعی معدل گفت که اگر دانش اموزان دوازدهمی شش ماه‌ام بخونن میتونن موفق بشن اما راجع به دانش اموزان نظام قدیم صحبت واضحی نکرد. TAG مصاحبه یک طره,0
4727,سعید راد,0
7187,سلام جناب رشیدپور راجع به سامانه کارا هم صحبت کنید به اسم وام روستایی صادر شده ولی سطح تحصیلات و سابقه کارافرینی میخواد مگه تو روستا میخوان موشک هوا کنن خب یامرغ داری یازنبورداری یا کارهای کشاورزی که همه روستایی‌ها بلدن,-1
6492,سلام جناب رشید پور از این دمنوش که تبلیغ کردین سفارش دادم مراحلش رو انجام دادم پول هم واریز کردم ولی خبری نیست چیزی تحویل ندادن جریان چیه!!!؟؟,-1
4907,کل مردم ایرانند که زیر این همه فشار و سختی هنوز زنده موندن,-1
315,مناظره معلمان با وزیر را هماهنگ کنید کمپین حمایت از حقوق فرهنگیان TAG این فیش حق من معلم نیست TAG بطحایی پاسخگو باش TAG معلم جواب میخواهد TAG این فیش حقوقی حق من نیست TAG نادیده گرفتن حق معلم TAG بی‌توجهی و سکوت TAG تبعیض در حالا خورشید TAG اجرای قانون بازنشستگی پیش از موعد فرهنگیان ID,-1
8370,آقای رشید پور ماهم بی قرار برنامه حالا خورشیدیم... به دلیل مشغله کاری متاسفانه موفق به دیدن برنامه‌ خوبتان نیستم... برقرار باشید🌼 🍃,-1
2141,رئالین؟,0
7585,۲😒 😊,0
1350,بسیار هم عالی خدارو شکر,1
6953,برنامه تون عالی و بی نظیر هست 👌,1
1815,نقی بی سیبیل کیف نمیده بگو سبیل بذاره قشنگ تره,0
6605,جناب رشید پور بزرگوارضمن عرض خسته نباشید خدمت شما وهمه‌ی همکاران محترمتون بدون هیچ گونه تعارفی برنامه شما و دورهمی درحال حاضر تنها برنامه هایی ازصدا وسیما ست که ارزش وقت گذاشتن برای دیدن را دارند مرحمت بفرمایید ودر به اتمام رساندن این برنامه تجدید نظر بفرمایید وبا مصوبین ادامه‌ی این برنامه بینظیرمشورت بفرمایید ارزوی سلامتی سعادتمندی برای شما,0
8520,روحشون شاد؛ یادشون گرامی.,-1
3873,بانی,0
2824,آقای رشید پور لطفا شماره کارت محمد پرهام چطوری پیدا کنم,0
4010,، ۱,0
2614,خیلی خوشحال شدم منم بهش رای دادم 🌺 🌺 🌺 🌺 🌺 🌺 💕 💕 💕 💕,1
4038,۱TAG ۷,0
6978,احسنت اقای رشید پور با این برنانه جالب که مدیریت میکنی,1
5605,سلام!! من مطمئنم که حتمآ نمیخوانید چرا که بارها نوشتم و نخواندید و اهمیت ندادین شما هم... میگوئید متاسفانه.,-1
5288,اقای رشید پور ممنون که هستید و اطلاعات کافی دارید، همه اینا ما را دراز گوش حساب میکنن!!!,1
